
  Mercury  
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -25600.0000   -0.4006659348E+10    0.2069502830E+10    0.4969516521E+08   -0.2528138470E+01   -0.4790109285E+01    0.1568734976E+00
 -25200.0000   -0.4090740247E+10    0.1902083289E+10    0.5507968178E+08   -0.2325517345E+01   -0.4889412692E+01    0.1542502661E+00
 -24800.0000   -0.4167708142E+10    0.1731161059E+10    0.6037245708E+08   -0.2118946003E+01   -0.4980293243E+01    0.1513625766E+00
 -24400.0000   -0.4237319980E+10    0.1557098147E+10    0.6556043655E+08   -0.1908880286E+01   -0.5062595169E+01    0.1482177231E+00
 -24000.0000   -0.4299401003E+10    0.1380315609E+10    0.7063092316E+08   -0.1695795815E+01   -0.5136155932E+01    0.1448233159E+00
 -23600.0000   -0.4353866223E+10    0.1201253373E+10    0.7557289939E+08   -0.1480156932E+01   -0.5200817384E+01    0.1411867960E+00
 -23200.0000   -0.4400716414E+10    0.1020324984E+10    0.8037786682E+08   -0.1262388917E+01   -0.5256437477E+01    0.1373150358E+00
 -22800.0000   -0.4440009961E+10    0.8378820049E+09    0.8503993053E+08   -0.1042861180E+01   -0.5302899882E+01    0.1332141506E+00
 -22400.0000   -0.4471819808E+10    0.6541995936E+09    0.8955510422E+08   -0.8218862595E+00   -0.5340119984E+01    0.1288895982E+00
 -22000.0000   -0.4496189585E+10    0.4694878064E+09    0.9392006671E+08   -0.5997350461E+00   -0.5368046888E+01    0.1243465714E+00
 -21600.0000   -0.4513103248E+10    0.2839247944E+09    0.9813077890E+08   -0.3766641179E+00   -0.5386661998E+01    0.1195905984E+00
 -21200.0000   -0.4522478114E+10    0.9770095549E+08    0.1021814143E+09   -0.1529475540E+00   -0.5395975195E+01    0.1146281968E+00
 -20800.0000   -0.4524183604E+10   -0.8894043662E+08    0.1060639542E+09    0.7109572005E-01   -0.5396019664E+01    0.1094673975E+00
 -20400.0000   -0.4518079634E+10   -0.2756794857E+09    0.1097685831E+09    0.2950868035E+00   -0.5386846162E+01    0.1041179751E+00
 -20000.0000   -0.4504062204E+10   -0.4621207241E+09    0.1132847608E+09    0.5185882431E+00   -0.5368517187E+01    0.9859129488E-01
 -19600.0000   -0.4482101383E+10   -0.6478188149E+09    0.1166026269E+09    0.7411217125E+00   -0.5341101298E+01    0.9289978877E-01
 -19200.0000   -0.4452259281E+10   -0.8323206891E+09    0.1197142820E+09    0.9621971353E+00   -0.5304668005E+01    0.8705617911E-01
 -18800.0000   -0.4414682199E+10   -0.1015210480E+10    0.1226145329E+09    0.1181345303E+01   -0.5259283972E+01    0.8107264895E-01
 -18400.0000   -0.4369569561E+10   -0.1196142701E+10    0.1253008590E+09    0.1398145169E+01   -0.5205011662E+01    0.7496018533E-01
 -18000.0000   -0.4317129854E+10   -0.1374853016E+10    0.1277726199E+09    0.1612238586E+01   -0.5141911535E+01    0.6872828499E-01
 -17600.0000   -0.4257537980E+10   -0.1551143315E+10    0.1300297646E+09    0.1823328846E+01   -0.5070048370E+01    0.6238511818E-01
 -17200.0000   -0.4190907905E+10   -0.1724846272E+10    0.1320714725E+09    0.2031163890E+01   -0.4989501148E+01    0.5593811884E-01
 -16800.0000   -0.4117289455E+10   -0.1895781167E+10    0.1338951692E+09    0.2235509297E+01   -0.4900374657E+01    0.4939484614E-01
 -16400.0000   -0.4036690218E+10   -0.2063715610E+10    0.1354962434E+09    0.2436118802E+01   -0.4802809979E+01    0.4276387935E-01
 -16000.0000   -0.3949115335E+10   -0.2228345842E+10    0.1368685579E+09    0.2632710603E+01   -0.4696990682E+01    0.3605549139E-01
 -15600.0000   -0.3854612144E+10   -0.2389302284E+10    0.1380055924E+09    0.2824955807E+01   -0.4583142216E+01    0.2928190262E-01
 -15200.0000   -0.3753304967E+10   -0.2546178780E+10    0.1389018471E+09    0.3012481804E+01   -0.4461523519E+01    0.2245703014E-01
 -14800.0000   -0.3645408529E+10   -0.2698576221E+10    0.1395540505E+09    0.3194889142E+01   -0.4332411923E+01    0.1559578840E-01
 -14400.0000   -0.3531215455E+10   -0.2846146454E+10    0.1399617748E+09    0.3371776850E+01   -0.4196084577E+01    0.8713123141E-02
 -14000.0000   -0.3411061785E+10   -0.2988622239E+10    0.1401272587E+09    0.3542769138E+01   -0.4052801047E+01    0.1823037958E-02
 -13600.0000   -0.3285281644E+10   -0.3125823551E+10    0.1400544928E+09    0.3707536441E+01   -0.3902792067E+01   -0.5062122099E-02
 -13200.0000   -0.3154165735E+10   -0.3257638305E+10    0.1397478658E+09    0.3865805699E+01   -0.3746258197E+01   -0.1193193514E-01
 -12800.0000   -0.3017936986E+10   -0.3383983912E+10    0.1392108129E+09    0.4017357974E+01   -0.3583379641E+01   -0.1877764527E-01
 -12400.0000   -0.2876751096E+10   -0.3504762331E+10    0.1384449015E+09    0.4162014952E+01   -0.3414335313E+01   -0.2559145909E-01
 -12000.0000   -0.2730721574E+10   -0.3619823283E+10    0.1374496520E+09    0.4299618756E+01   -0.3239326390E+01   -0.3236559570E-01
 -11600.0000   -0.2579960973E+10   -0.3728947672E+10    0.1362231454E+09    0.4430010918E+01   -0.3058597891E+01   -0.3909135771E-01
 -11200.0000   -0.2424624766E+10   -0.3831856629E+10    0.1347632210E+09    0.4553016103E+01   -0.2872451985E+01   -0.4575848244E-01
 -10800.0000   -0.2264943431E+10   -0.3928243317E+10    0.1330688705E+09    0.4668434424E+01   -0.2681248651E+01   -0.5235495110E-01
 -10400.0000   -0.2101232130E+10   -0.4017817185E+10    0.1311413722E+09    0.4776043506E+01   -0.2485392691E+01   -0.5886730381E-01
 -10000.0000   -0.1933874703E+10   -0.4100346273E+10    0.1289847929E+09    0.4875608760E+01   -0.2285309902E+01   -0.6528136699E-01
  -9600.0000   -0.1763287100E+10   -0.4175683738E+10    0.1266056923E+09    0.4966898373E+01   -0.2081418413E+01   -0.7158318876E-01
  -9200.0000   -0.1589872185E+10   -0.4243769951E+10    0.1240121243E+09    0.5049698793E+01   -0.1874102916E+01   -0.7775992641E-01
  -8800.0000   -0.1413980636E+10   -0.4304609514E+10    0.1212122629E+09    0.5123826991E+01   -0.1663699023E+01   -0.8380045112E-01
  -8400.0000   -0.1235890646E+10   -0.4358230793E+10    0.1182131015E+09    0.5189137182E+01   -0.1450492418E+01   -0.8969552008E-01
  -8000.0000   -0.1055812915E+10   -0.4404641272E+10    0.1150196485E+09    0.5245521411E+01   -0.1234733463E+01   -0.9543748943E-01
  -7600.0000   -0.8739191808E+09   -0.4443793352E+10    0.1116348805E+09    0.5292904970E+01   -0.1016663497E+01   -0.1010196671E+00
  -7200.0000   -0.6903848867E+09   -0.4475571840E+10    0.1080604676E+09    0.5331238631E+01   -0.7965456556E+00   -0.1064354992E+00
  -6800.0000   -0.5054319911E+09   -0.4499807296E+10    0.1042980348E+09    0.5360489969E+01   -0.5746915965E+00   -0.1116778201E+00
  -6400.0000   -0.3193578488E+09   -0.4516311052E+10    0.1003505485E+09    0.5380635675E+01   -0.3514764555E+00   -0.1167383670E+00
  -6000.0000   -0.1325405639E+09   -0.4524920626E+10    0.9622337482E+08    0.5391655996E+01   -0.1273375924E+00   -0.1216076779E+00
  -5600.0000    0.5458115335E+08   -0.4525540824E+10    0.9192466192E+08    0.5393531573E+01    0.9724286030E-01   -0.1262753778E+00
  -5200.0000    0.2415472522E+09   -0.4518167197E+10    0.8746491821E+08    0.5386242452E+01    0.3217670999E+00   -0.1307307557E+00
  -4800.0000    0.4279220589E+09   -0.4502884221E+10    0.8285592154E+08    0.5369768885E+01    0.5457545857E+00   -0.1349634604E+00
  -4400.0000    0.6133316541E+09   -0.4479838881E+10    0.7810931401E+08    0.5344093802E+01    0.7687698911E+00   -0.1389641314E+00
  -4000.0000    0.7974808904E+09   -0.4449198351E+10    0.7323533854E+08    0.5309207041E+01    0.9904379716E+00   -0.1427248109E+00
  -3600.0000    0.9801447541E+09   -0.4411105667E+10    0.6824212508E+08    0.5265111424E+01    0.1210442861E+01   -0.1462390564E+00
  -3200.0000    0.1161137190E+10   -0.4365647851E+10    0.6313575264E+08    0.5211830329E+01    0.1428510446E+01   -0.1495017609E+00
  -2800.0000    0.1340267839E+10   -0.4312846870E+10    0.5792105996E+08    0.5149415693E+01    0.1644380390E+01   -0.1525087591E+00
  -2400.0000    0.1517301032E+10   -0.4252676330E+10    0.5260293402E+08    0.5077954751E+01    0.1857775268E+01   -0.1552563473E+00
  -2000.0000    0.1691930647E+10   -0.4185098424E+10    0.4718765026E+08    0.4997573493E+01    0.2068375604E+01   -0.1577408489E+00
  -1600.0000    0.1863779290E+10   -0.4110109047E+10    0.4168382035E+08    0.4908435122E+01    0.2275807729E+01   -0.1599583287E+00
  -1200.0000    0.2032422332E+10   -0.4027776240E+10    0.3610262983E+08    0.4810732764E+01    0.2479647633E+01   -0.1619045049E+00
   -800.0000    0.2197429212E+10   -0.3938259253E+10    0.3045727920E+08    0.4704677146E+01    0.2679439481E+01   -0.1635748455E+00
   -400.0000    0.2358408658E+10   -0.3841801847E+10    0.2476180379E+08    0.4590481613E+01    0.2874723437E+01   -0.1649647970E+00
      0.0000    0.2515043152E+10   -0.3738701858E+10    0.1902965299E+08    0.4468348138E+01    0.3065065125E+01   -0.1660700678E+00
    400.0000    0.2667101473E+10   -0.3629266884E+10    0.1327248883E+08    0.4338458391E+01    0.3250078859E+01   -0.1668869012E+00
    800.0000    0.2814425341E+10   -0.3513770458E+10    0.7499591323E+07    0.4200973115E+01    0.3429438872E+01   -0.1674122920E+00
   1200.0000    0.2956894692E+10   -0.3392422895E+10    0.1718058210E+07    0.4056041068E+01    0.3602876249E+01   -0.1676441295E+00
   1600.0000    0.3094383063E+10   -0.3265366162E+10   -0.4066272583E+07    0.3903816057E+01    0.3770163271E+01   -0.1675812678E+00
   2000.0000    0.3226717742E+10   -0.3132694314E+10   -0.9847483969E+07    0.3744478025E+01    0.3931090207E+01   -0.1672235333E+00
   2400.0000    0.3353657747E+10   -0.2994492723E+10   -0.1561826449E+08    0.3578252513E+01    0.4085441320E+01   -0.1665716798E+00
   2800.0000    0.3474896908E+10   -0.2850883240E+10   -0.2136904939E+08    0.3405422743E+01    0.4232976681E+01   -0.1656272920E+00
   3200.0000    0.3590091158E+10   -0.2702060464E+10   -0.2708790283E+08    0.3226330188E+01    0.4373424314E+01   -0.1643926368E+00
   3600.0000    0.3698901254E+10   -0.2548307132E+10   -0.3276118510E+08    0.3041362474E+01    0.4506484051E+01   -0.1628704646E+00
   4000.0000    0.3801037019E+10   -0.2389983475E+10   -0.3837479150E+08    0.2850930980E+01    0.4631841177E+01   -0.1610637734E+00
   4400.0000    0.3896288725E+10   -0.2227493937E+10   -0.4391556059E+08    0.2655443639E+01    0.4749185509E+01   -0.1589755752E+00
   4800.0000    0.3984535355E+10   -0.2061242077E+10   -0.4937239330E+08    0.2455280212E+01    0.4858230583E+01   -0.1566087215E+00
   5200.0000    0.4065727196E+10   -0.1891588413E+10   -0.5473671967E+08    0.2250777077E+01    0.4958728212E+01   -0.1539658523E+00
   5600.0000    0.4139848575E+10   -0.1718824903E+10   -0.6000216594E+08    0.2042226231E+01    0.5050475485E+01   -0.1510495171E+00
   6000.0000    0.4206873147E+10   -0.1543174288E+10   -0.6516353748E+08    0.1829889367E+01    0.5133313578E+01   -0.1478624751E+00
   6400.0000    0.4266726477E+10   -0.1364814388E+10   -0.7021545658E+08    0.1614023558E+01    0.5207119949E+01   -0.1444081262E+00
   6800.0000    0.4319268321E+10   -0.1183919281E+10   -0.7515110606E+08    0.1394911573E+01    0.5271796882E+01   -0.1406909734E+00
   7200.0000    0.4364300530E+10   -0.1000703820E+10   -0.7996149487E+08    0.1172888282E+01    0.5327259805E+01   -0.1367169913E+00
   7600.0000    0.4401598198E+10   -0.8154567950E+09   -0.8463549295E+08    0.9483554021E+00    0.5373428197E+01   -0.1324937781E+00
   8000.0000    0.4430954054E+10   -0.6285516857E+09   -0.8916063274E+08    0.7217799677E+00    0.5410220644E+01   -0.1280304188E+00
   8400.0000    0.4452221703E+10   -0.4404312027E+09   -0.9352442396E+08    0.4936763700E+00    0.5437554180E+01   -0.1233370581E+00
   8800.0000    0.4465343657E+10   -0.2515704126E+09   -0.9771575871E+08    0.2645764597E+00    0.5455346922E+01   -0.1184242650E+00
   9200.0000    0.4470355017E+10   -0.6243028875E+08   -0.1017259529E+09    0.3499563594E-01    0.5463522661E+01   -0.1133023467E+00
   9600.0000    0.4467361686E+10    0.1265833091E+09   -0.1055490886E+09   -0.1945959123E+00    0.5462016195E+01   -0.1079807952E+00
  10000.0000    0.4456500316E+10    0.3151420405E+09   -0.1091815529E+09   -0.4237889957E+00    0.5450778808E+01   -0.1024680365E+00
  10400.0000    0.4437893205E+10    0.5029918502E+09   -0.1126209314E+09   -0.6522340251E+00    0.5429783692E+01   -0.9677157425E-01
  10800.0000    0.4411612908E+10    0.6899254888E+09   -0.1158646273E+09   -0.8796230266E+00    0.5399031276E+01   -0.9089851424E-01
  11200.0000    0.4377668137E+10    0.8757400825E+09   -0.1189086630E+09   -0.1105660354E+01    0.5358554103E+01   -0.8485633936E-01
  11600.0000    0.4336015489E+10    0.1060193872E+10   -0.1217470590E+09   -0.1330030547E+01    0.5308420478E+01   -0.7865372558E-01
  12000.0000    0.4286593138E+10    0.1242976496E+10   -0.1243719988E+09   -0.1552372523E+01    0.5248735713E+01   -0.7230116219E-01
  12400.0000    0.4229365401E+10    0.1423702783E+10   -0.1267747280E+09   -0.1772267413E+01    0.5179639784E+01   -0.6581118394E-01
  12800.0000    0.4164363467E+10    0.1601932362E+10   -0.1289468967E+09   -0.1989243395E+01    0.5101300767E+01   -0.5919812443E-01
  13200.0000    0.4091708811E+10    0.1777208933E+10   -0.1308819073E+09   -0.2202796069E+01    0.5013904423E+01   -0.5247743234E-01
  13600.0000    0.4011611407E+10    0.1949106508E+10   -0.1325758258E+09   -0.2412418601E+01    0.4917641687E+01   -0.4566471904E-01
  14000.0000    0.3924343191E+10    0.2117267613E+10   -0.1340275570E+09   -0.2617633345E+01    0.4812696973E+01   -0.3877478910E-01
  14400.0000    0.3830195365E+10    0.2281421053E+10   -0.1352382260E+09   -0.2818016492E+01    0.4699240752E+01   -0.3182091957E-01
  14800.0000    0.3729433418E+10    0.2441373572E+10   -0.1362099704E+09   -0.3013209514E+01    0.4577429314E+01   -0.2481459120E-01
  15200.0000    0.3622264506E+10    0.2596978345E+10   -0.1369445396E+09   -0.3202915055E+01    0.4447412939E+01   -0.1776575143E-01
  15600.0000    0.3508827710E+10    0.2748090763E+10   -0.1374421598E+09   -0.3386879243E+01    0.4309351301E+01   -0.1068353920E-01
  16000.0000    0.3389210244E+10    0.2894526085E+10   -0.1377010360E+09   -0.3564866046E+01    0.4163432531E+01   -0.3577268292E-02
  16400.0000    0.3263484231E+10    0.3036032871E+10   -0.1377176517E+09   -0.3736631183E+01    0.4009890760E+01    0.3542610210E-02
  16800.0000    0.3131751958E+10    0.3172290961E+10   -0.1374877709E+09   -0.3901902804E+01    0.3849016818E+01    0.1066384240E-01
  17200.0000    0.2994184726E+10    0.3302934795E+10   -0.1370078129E+09   -0.4060373842E+01    0.3681158179E+01    0.1777219642E-01
  17600.0000    0.2851042455E+10    0.3427594573E+10   -0.1362761523E+09   -0.4211707403E+01    0.3506706998E+01    0.2485183298E-01
  18000.0000    0.2702667472E+10    0.3545941909E+10   -0.1352939151E+09   -0.4355552870E+01    0.3326078425E+01    0.3188612302E-01
  18400.0000    0.2549454408E+10    0.3657725108E+10   -0.1340650120E+09   -0.4491567709E+01    0.3139684406E+01    0.3885868965E-01
  18800.0000    0.2391806007E+10    0.3762782620E+10   -0.1325953968E+09   -0.4619438888E+01    0.2947909922E+01    0.4575439093E-01
  19200.0000    0.2230089265E+10    0.3861030407E+10   -0.1308917956E+09   -0.4738898573E+01    0.2751098474E+01    0.5255998060E-01
  19600.0000    0.2064606189E+10    0.3952427587E+10   -0.1289603257E+09   -0.4849730826E+01    0.2549551339E+01    0.5926427755E-01
  20000.0000    0.1895588585E+10    0.4036931832E+10   -0.1268054567E+09   -0.4951768784E+01    0.2343541455E+01    0.6585781513E-01
  20400.0000    0.1723218419E+10    0.4114459291E+10   -0.1244296548E+09   -0.5044884297E+01    0.2133338494E+01    0.7233208608E-01
  20800.0000    0.1547666919E+10    0.4184862310E+10   -0.1218338252E+09   -0.5128973704E+01    0.1919238295E+01    0.7867860854E-01
  21200.0000    0.1369139499E+10    0.4247932361E+10   -0.1190184072E+09   -0.5203943865E+01    0.1701588258E+01    0.8488808154E-01
  21600.0000    0.1187911610E+10    0.4303427394E+10   -0.1159847642E+09   -0.5269701881E+01    0.1480801139E+01    0.9094986384E-01
  22000.0000    0.1004343559E+10    0.4351114797E+10   -0.1127364094E+09   -0.5326150301E+01    0.1257352736E+01    0.9685191127E-01
  22400.0000    0.8188691148E+09    0.4390816038E+10   -0.1092796626E+09   -0.5373187879E+01    0.1031763441E+01    0.1025811739E+00
  22800.0000    0.6319613460E+09    0.4422438417E+10   -0.1056235166E+09   -0.5410714470E+01    0.8045681716E+00    0.1081243282E+00
  23200.0000    0.4440866102E+09    0.4445983567E+10   -0.1017787520E+09   -0.5438638042E+01    0.5762826147E+00    0.1134686334E+00
  23600.0000    0.2556615466E+09    0.4461529978E+10   -0.9775658645E+08   -0.5456881944E+01    0.3473748977E+00    0.1186026826E+00
  24000.0000    0.6702689759E+08    0.4469195332E+10   -0.9356729534E+08   -0.5465391240E+01    0.1182504246E+00    0.1235168605E+00
  24400.0000   -0.1215535859E+09    0.4469091043E+10   -0.8921925093E+08   -0.5464137656E+01   -0.1107460214E+00    0.1282034147E+00
  24800.0000   -0.3098691352E+09    0.4461283876E+10   -0.8471868514E+08   -0.5453123161E+01   -0.3393116412E+00    0.1326561543E+00
  25200.0000   -0.4977210012E+09    0.4445777121E+10   -0.8007024603E+08   -0.5432382254E+01   -0.5671558532E+00    0.1368698893E+00
  25600.0000   -0.6848781622E+09    0.4422517380E+10   -0.7527815816E+08   -0.5401982785E+01   -0.7939679376E+00    0.1408397840E+00
  26000.0000   -0.8710443738E+09    0.4391424640E+10   -0.7034760120E+08   -0.5362024851E+01   -0.1019391321E+01    0.1445608014E+00
  26400.0000   -0.1055847542E+10    0.4352435691E+10   -0.6528584897E+08   -0.5312637153E+01   -0.1243011779E+01    0.1480273770E+00
  26800.0000   -0.1238855128E+10    0.4305546575E+10   -0.6010278829E+08   -0.5253970483E+01   -0.1464362841E+01    0.1512333793E+00
  27200.0000   -0.1419610761E+10    0.4250839991E+10   -0.5481063965E+08   -0.5186188665E+01   -0.1682946793E+01    0.1541723340E+00
  27600.0000   -0.1597680230E+10    0.4188488532E+10   -0.4942296394E+08   -0.5109458315E+01   -0.1898265385E+01    0.1568378203E+00
  28000.0000   -0.1772691890E+10    0.4118732566E+10   -0.4395327571E+08   -0.5023939689E+01   -0.2109851767E+01    0.1592239171E+00
  28400.0000   -0.1944358346E+10    0.4041839907E+10   -0.3841371317E+08   -0.4929781390E+01   -0.2317295083E+01    0.1613255880E+00
  28800.0000   -0.2112472448E+10    0.3958060438E+10   -0.3281419602E+08   -0.4827121222E+01   -0.2520251429E+01    0.1631389263E+00
  29200.0000   -0.2276879069E+10    0.3867590413E+10   -0.2716234087E+08   -0.4716094122E+01   -0.2718438809E+01    0.1646612336E+00
  29600.0000   -0.2437432037E+10    0.3770558013E+10   -0.2146415628E+08   -0.4596846018E+01   -0.2911618199E+01    0.1658909501E+00
  30000.0000   -0.2593950383E+10    0.3667034733E+10   -0.1572528566E+08   -0.4469550467E+01   -0.3099566558E+01    0.1668274817E+00
  30400.0000   -0.2746188234E+10    0.3557068820E+10   -0.9952389491E+07   -0.4334423544E+01   -0.3282049537E+01    0.1674709813E+00
