
  Sun      
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -26800.0000   -0.3714617323E+10    0.2325456811E+10    0.1044281805E+10   -0.3117739134E+01   -0.4149825616E+01   -0.1621122926E+01
 -26400.0000   -0.3818716164E+10    0.2180201718E+10    0.9874123577E+09   -0.2922166250E+01   -0.4265404911E+01   -0.1673335591E+01
 -26000.0000   -0.3916171616E+10    0.2031157145E+10    0.9288267777E+09   -0.2721321081E+01   -0.4368975831E+01   -0.1720676498E+01
 -25600.0000   -0.4006828162E+10    0.1878608688E+10    0.8686407618E+09   -0.2518508619E+01   -0.4461381359E+01   -0.1763430149E+01
 -25200.0000   -0.4090560806E+10    0.1722825996E+10    0.8069628863E+09   -0.2315520729E+01   -0.4545185063E+01   -0.1802653584E+01
 -24800.0000   -0.4167241124E+10    0.1564064503E+10    0.7438942386E+09   -0.2112514056E+01   -0.4622600370E+01   -0.1839298797E+01
 -24400.0000   -0.4236728587E+10    0.1402588056E+10    0.6795377904E+09   -0.1908243009E+01   -0.4694649552E+01   -0.1873834978E+01
 -24000.0000   -0.4298892796E+10    0.1238685047E+10    0.6140061613E+09   -0.1701321268E+01   -0.4761643313E+01   -0.1906430819E+01
 -23600.0000   -0.4353633789E+10    0.1072658568E+10    0.5474187766E+09   -0.1490453825E+01   -0.4823262031E+01   -0.1936978153E+01
 -23200.0000   -0.4400884903E+10    0.9048047297E+09    0.4798934692E+09   -0.1274765117E+01   -0.4878736125E+01   -0.1965174269E+01
 -22800.0000   -0.4440590615E+10    0.7354006663E+09    0.4115413549E+09   -0.1053667698E+01   -0.4926309439E+01   -0.1990288046E+01
 -22400.0000   -0.4472684971E+10    0.5647135224E+09    0.3424703149E+09   -0.8270886180E+00   -0.4963678989E+01   -0.2011330763E+01
 -22000.0000   -0.4497093077E+10    0.3930294176E+09    0.2727973593E+09   -0.5966721800E+00   -0.4988621612E+01   -0.2027304625E+01
 -21600.0000   -0.4513760138E+10    0.2206630880E+09    0.2026528770E+09   -0.3657247293E+00   -0.5000416957E+01   -0.2037821448E+01
 -21200.0000   -0.4522675347E+10    0.4793382676E+08    0.1321699482E+09   -0.1377126641E+00   -0.5000418419E+01   -0.2043383968E+01
 -20800.0000   -0.4523852135E+10   -0.1248630536E+09    0.6147103533E+08    0.8591165325E-01   -0.4991109079E+01   -0.2045016713E+01
 -20400.0000   -0.4517299236E+10   -0.2974507408E+09   -0.9330726294E+07    0.3057156736E+00   -0.4974806441E+01   -0.2043718587E+01
 -20000.0000   -0.4503017023E+10   -0.4695426391E+09   -0.8011952329E+08    0.5230063647E+00   -0.4952939853E+01   -0.2040132291E+01
 -19600.0000   -0.4481019478E+10   -0.6408333594E+09   -0.1507720312E+09    0.7389234929E+00   -0.4926035390E+01   -0.2034513369E+01
 -19200.0000   -0.4451354083E+10   -0.8110114414E+09   -0.2211615209E+09    0.9545101520E+00   -0.4893792813E+01   -0.2026755867E+01
 -18800.0000   -0.4414097655E+10   -0.9797828711E+09   -0.2911672135E+09    0.1170829136E+01   -0.4855281721E+01   -0.2016482913E+01
 -18400.0000   -0.4369336236E+10   -0.1146879219E+10   -0.3606778808E+09    0.1388755735E+01   -0.4809062844E+01   -0.2003095726E+01
 -18000.0000   -0.4317142152E+10   -0.1312040395E+10   -0.4295847942E+09    0.1607929742E+01   -0.4753157138E+01   -0.1985738358E+01
 -17600.0000   -0.4257580858E+10   -0.1474989646E+10   -0.4977710284E+09    0.1826185433E+01   -0.4685481123E+01   -0.1963465734E+01
 -17200.0000   -0.4190743386E+10   -0.1635428238E+10   -0.5651091047E+09    0.2040086910E+01   -0.4605505916E+01   -0.1935970273E+01
 -16800.0000   -0.4116762472E+10   -0.1793066058E+10   -0.6314746406E+09    0.2246865983E+01   -0.4514831606E+01   -0.1903867644E+01
 -16400.0000   -0.4035790090E+10   -0.1947642911E+10   -0.6967566125E+09    0.2445736738E+01   -0.4416421260E+01   -0.1868401542E+01
 -16000.0000   -0.3947965695E+10   -0.2098915210E+10   -0.7608525988E+09    0.2637274170E+01   -0.4312579742E+01   -0.1830574790E+01
 -15600.0000   -0.3853420593E+10   -0.2246631628E+10   -0.8236582738E+09    0.2822829279E+01   -0.4204429205E+01   -0.1790900559E+01
 -15200.0000   -0.3752302005E+10   -0.2390526375E+10   -0.8850633937E+09    0.3003731416E+01   -0.4092260246E+01   -0.1749531473E+01
 -14800.0000   -0.3644790581E+10   -0.2530337578E+10   -0.9449583679E+09    0.3181456520E+01   -0.3975872833E+01   -0.1706402935E+01
 -14400.0000   -0.3531093896E+10   -0.2665826092E+10   -0.1003241708E+10    0.3356949206E+01   -0.3854767561E+01   -0.1661321930E+01
 -14000.0000   -0.3411419706E+10   -0.2796781366E+10   -0.1059822740E+10    0.3530596477E+01   -0.3727392268E+01   -0.1613634146E+01
 -13600.0000   -0.3285960098E+10   -0.2923003285E+10   -0.1114614132E+10    0.3701778494E+01   -0.3591594719E+01   -0.1562397281E+01
 -13200.0000   -0.3154902520E+10   -0.3044276833E+10   -0.1167521004E+10    0.3868205004E+01   -0.3445453168E+01   -0.1506724320E+01
 -12800.0000   -0.3018463757E+10   -0.3160374782E+10   -0.1218442086E+10    0.4026635859E+01   -0.3289161301E+01   -0.1446614508E+01
 -12400.0000   -0.2876897411E+10   -0.3271085996E+10   -0.1267282525E+10    0.4174245114E+01   -0.3124935249E+01   -0.1382952607E+01
 -12000.0000   -0.2730463053E+10   -0.3376234257E+10   -0.1313963170E+10    0.4310422234E+01   -0.2955480432E+01   -0.1316877528E+01
 -11600.0000   -0.2579403236E+10   -0.3475659552E+10   -0.1358413398E+10    0.4436178394E+01   -0.2782810783E+01   -0.1249271550E+01
 -11200.0000   -0.2423951078E+10   -0.3569193965E+10   -0.1400560507E+10    0.4553249968E+01   -0.2607994056E+01   -0.1180625513E+01
 -10800.0000   -0.2264357174E+10   -0.3656659906E+10   -0.1440327727E+10    0.4663141532E+01   -0.2431687939E+01   -0.1111249974E+01
 -10400.0000   -0.2100900714E+10   -0.3737887425E+10   -0.1477640382E+10    0.4766986689E+01   -0.2253777562E+01   -0.1041116246E+01
 -10000.0000   -0.1933879123E+10   -0.3812736453E+10   -0.1512434972E+10    0.4865806694E+01   -0.2073470367E+01   -0.9699026990E+00
  -9600.0000   -0.1763585174E+10   -0.3881096857E+10   -0.1544659454E+10    0.4960221441E+01   -0.1889252471E+01   -0.8969664313E+00
  -9200.0000   -0.1590292194E+10   -0.3942868064E+10   -0.1574264782E+10    0.5049631497E+01   -0.1699314281E+01   -0.8215042459E+00
  -8800.0000   -0.1414272147E+10   -0.3997935964E+10   -0.1601194935E+10    0.5131398460E+01   -0.1502461671E+01   -0.7429355239E+00
  -8400.0000   -0.1235823811E+10   -0.4046180536E+10   -0.1625390306E+10    0.5202006432E+01   -0.1299214165E+01   -0.6613985071E+00
  -8000.0000   -0.1055275116E+10   -0.4087509121E+10   -0.1646802810E+10    0.5259285063E+01   -0.1091837855E+01   -0.5778062762E+00
  -7600.0000   -0.8729511809E+09   -0.4121864773E+10   -0.1665400707E+10    0.5303354673E+01   -0.8831695241E+00   -0.4933662820E+00
  -7200.0000   -0.6891533441E+09   -0.4149204753E+10   -0.1681160110E+10    0.5335615283E+01   -0.6753148417E+00   -0.4090113210E+00
  -6800.0000   -0.5041726338E+09   -0.4169476982E+10   -0.1694054429E+10    0.5357723586E+01   -0.4693558420E+00   -0.3252463199E+00
  -6400.0000   -0.3183121003E+09   -0.4182623009E+10   -0.1704054351E+10    0.5371238291E+01   -0.2654590618E+00   -0.2421761289E+00
  -6000.0000   -0.1318994803E+09   -0.4188599104E+10   -0.1711135714E+10    0.5377898547E+01   -0.6326184903E-01   -0.1596730391E+00
  -5600.0000    0.5472676573E+08   -0.4187392333E+10   -0.1715286076E+10    0.5379056098E+01    0.1379011699E+00   -0.7747803620E-01
  -5200.0000    0.2412419219E+09   -0.4179019533E+10   -0.1716504577E+10    0.5375308085E+01    0.3394296756E+00    0.4999677516E-02
  -4800.0000    0.4273453122E+09   -0.4163502738E+10   -0.1714791587E+10    0.5365633431E+01    0.5431474129E+00    0.8857230271E-01
  -4400.0000    0.6127402744E+09   -0.4140851893E+10   -0.1710141216E+10    0.5347387219E+01    0.7503820996E+00    0.1738820277E+00
  -4000.0000    0.7971022428E+09   -0.4111077769E+10   -0.1702547040E+10    0.5317621649E+01    0.9601437632E+00    0.2605853522E+00
  -3600.0000    0.9800864155E+09   -0.4074221488E+10   -0.1692015700E+10    0.5274514572E+01    0.1169703072E+01    0.3475610585E+00
  -3200.0000    0.1161361082E+10   -0.4030359712E+10   -0.1678570376E+10    0.5218329688E+01    0.1376216180E+01    0.4335896806E+00
  -2800.0000    0.1340624248E+10   -0.3979578472E+10   -0.1662240110E+10    0.5150387327E+01    0.1578002612E+01    0.5179169149E+00
  -2400.0000    0.1517587232E+10   -0.3921955988E+10   -0.1643051829E+10    0.5072737129E+01    0.1774473496E+01    0.6002492237E+00
  -2000.0000    0.1691949044E+10   -0.3857566080E+10   -0.1621030453E+10    0.4987286628E+01    0.1965339600E+01    0.6804262293E+00
  -1600.0000    0.1863392292E+10   -0.3786498877E+10   -0.1596206736E+10    0.4895645598E+01    0.2150931702E+01    0.7585576263E+00
  -1200.0000    0.2031598629E+10   -0.3708876949E+10   -0.1568624022E+10    0.4799025316E+01    0.2332110909E+01    0.8349835342E+00
   -800.0000    0.2196274399E+10   -0.3624848546E+10   -0.1538335682E+10    0.4697949421E+01    0.2510726708E+01    0.9104900904E+00
   -400.0000    0.2357154291E+10   -0.3534564160E+10   -0.1505395200E+10    0.4591715737E+01    0.2688650001E+01    0.9859141531E+00
      0.0000    0.2513974691E+10   -0.3438158420E+10   -0.1469848303E+10    0.4477655070E+01    0.2866503671E+01    0.1061595488E+01
    400.0000    0.2666449682E+10   -0.3335769966E+10   -0.1431741794E+10    0.4352773934E+01    0.3042837295E+01    0.1136988190E+01
    800.0000    0.2814282699E+10   -0.3227570560E+10   -0.1391137089E+10    0.4215571366E+01    0.3214866227E+01    0.1210938643E+01
   1200.0000    0.2957201963E+10   -0.3113763013E+10   -0.1348110534E+10    0.4066852341E+01    0.3380106767E+01    0.1282374436E+01
   1600.0000    0.3094967726E+10   -0.2994554784E+10   -0.1302742456E+10    0.3908539298E+01    0.3536867805E+01    0.1350531017E+01
   2000.0000    0.3227353222E+10   -0.2870139496E+10   -0.1255108443E+10    0.3742560037E+01    0.3684363165E+01    0.1415026243E+01
   2400.0000    0.3354123859E+10   -0.2740708016E+10   -0.1205282757E+10    0.3570646744E+01    0.3822556318E+01    0.1475804864E+01
   2800.0000    0.3475034306E+10   -0.2606469590E+10   -0.1153346512E+10    0.3394521265E+01    0.3952152234E+01    0.1533131233E+01
   3200.0000    0.3589849513E+10   -0.2467665044E+10   -0.1099393320E+10    0.3215840249E+01    0.4074391839E+01    0.1587501991E+01
   3600.0000    0.3698365336E+10   -0.2324555109E+10   -0.1043524636E+10    0.3035399639E+01    0.4191017539E+01    0.1639651356E+01
   4000.0000    0.3800410059E+10   -0.2177392156E+10   -0.9858376971E+09    0.2852062426E+01    0.4303804416E+01    0.1690370957E+01
   4400.0000    0.3895814532E+10   -0.2026411931E+10   -0.9264219188E+09    0.2663097724E+01    0.4413435388E+01    0.1740019909E+01
   4800.0000    0.3984390352E+10   -0.1871856291E+10   -0.8653690720E+09    0.2466077824E+01    0.4518416444E+01    0.1788020284E+01
   5200.0000    0.4065949965E+10   -0.1713999848E+10   -0.8027858521E+09    0.2260441123E+01    0.4615961535E+01    0.1833200523E+01
   5600.0000    0.4140337241E+10   -0.1553138975E+10   -0.7387902581E+09    0.2047409601E+01    0.4703476615E+01    0.1874424964E+01
   6000.0000    0.4207432961E+10   -0.1389563408E+10   -0.6734995703E+09    0.1828671487E+01    0.4779657324E+01    0.1911087336E+01
   6400.0000    0.4267130071E+10   -0.1223546404E+10   -0.6070251685E+09    0.1606251076E+01    0.4844292846E+01    0.1943050227E+01
   6800.0000    0.4319313827E+10   -0.1055356557E+10   -0.5394762397E+09    0.1382113956E+01    0.4897679202E+01    0.1970398530E+01
   7200.0000    0.4363864091E+10   -0.8852807552E+09   -0.4709688761E+09    0.1158201208E+01    0.4940623954E+01    0.1993436341E+01
   7600.0000    0.4400677229E+10   -0.7136308383E+09   -0.4016290056E+09    0.9358243507E+00    0.4974405585E+01    0.2012673545E+01
   8000.0000    0.4429689231E+10   -0.5407297020E+09   -0.3315867750E+09    0.7152479854E+00    0.5001360508E+01    0.2029102629E+01
   8400.0000    0.4450866965E+10   -0.3668858558E+09   -0.2609656664E+09    0.4953009909E+00    0.5023585666E+01    0.2043656853E+01
   8800.0000    0.4464177443E+10   -0.1923875036E+09   -0.1898799236E+09    0.2734295068E+00    0.5041548254E+01    0.2056599689E+01
   9200.0000    0.4469572021E+10   -0.1753022810E+08   -0.1184470070E+09    0.4760981476E-01    0.5053358695E+01    0.2067172432E+01
   9600.0000    0.4467012096E+10    0.1573649413E+09   -0.4679653141E+08   -0.1826737842E+00    0.5056255664E+01    0.2074200954E+01
  10000.0000    0.4456498754E+10    0.3319648201E+09    0.2493443217E+08   -0.4160029466E+00    0.5048355923E+01    0.2076846884E+01
  10400.0000    0.4438066177E+10    0.5059518414E+09    0.9661332531E+08   -0.6502774874E+00    0.5028675993E+01    0.2074638125E+01
  10800.0000    0.4411757916E+10    0.6790316565E+09    0.1681164828E+09   -0.8833541376E+00    0.4997021713E+01    0.2067443631E+01
  11200.0000    0.4377608805E+10    0.8509168881E+09    0.2393234836E+09   -0.1113428425E+01    0.4953597598E+01    0.2055308137E+01
  11600.0000    0.4335653190E+10    0.1021307571E+10    0.3101093738E+09   -0.1339065990E+01    0.4899534060E+01    0.2038674893E+01
  12000.0000    0.4285948120E+10    0.1189883479E+10    0.3803411755E+09   -0.1558951274E+01    0.4836713565E+01    0.2018316950E+01
  12400.0000    0.4228588779E+10    0.1356323951E+10    0.4498860852E+09   -0.1772824728E+01    0.4767518282E+01    0.1995251126E+01
  12800.0000    0.4163698208E+10    0.1520332522E+10    0.5186220536E+09   -0.1982182172E+01    0.4693814677E+01    0.1970314702E+01
  13200.0000    0.4091394060E+10    0.1681636112E+10    0.5864374041E+09   -0.2189878025E+01    0.4615737046E+01    0.1943624197E+01
  13600.0000    0.4011782114E+10    0.1839956293E+10    0.6532178024E+09   -0.2397862497E+01    0.4531643108E+01    0.1914516610E+01
  14000.0000    0.3924982788E+10    0.1994992657E+10    0.7188378804E+09   -0.2605848609E+01    0.4439186087E+01    0.1881981196E+01
  14400.0000    0.3831154118E+10    0.2146445087E+10    0.7831699478E+09   -0.2811978974E+01    0.4336562311E+01    0.1845199527E+01
  14800.0000    0.3730483619E+10    0.2294038178E+10    0.8460947258E+09   -0.3014180444E+01    0.4222939258E+01    0.1803755404E+01
  15200.0000    0.3623161969E+10    0.2437524776E+10    0.9075041092E+09   -0.3210553444E+01    0.4098422330E+01    0.1757641364E+01
  15600.0000    0.3509371064E+10    0.2576667171E+10    0.9672943503E+09   -0.3399307217E+01    0.3963857003E+01    0.1707174386E+01
  16000.0000    0.3389291065E+10    0.2711216889E+10    0.1025357846E+10   -0.3578663508E+01    0.3820612198E+01    0.1652896908E+01
  16400.0000    0.3263125335E+10    0.2840915495E+10    0.1081583242E+10   -0.3747561093E+01    0.3670528981E+01    0.1595564439E+01
  16800.0000    0.3131114818E+10    0.2965514202E+10    0.1135863587E+10   -0.3906378349E+01    0.3516159409E+01    0.1536273118E+01
  17200.0000    0.2993520437E+10    0.3084797650E+10    0.1188106625E+10   -0.4057258111E+01    0.3359572930E+01    0.1475954654E+01
  17600.0000    0.2850591823E+10    0.3198575209E+10    0.1238230979E+10   -0.4203023112E+01    0.3201105157E+01    0.1414813893E+01
  18000.0000    0.2702561834E+10    0.3306651170E+10    0.1286152567E+10   -0.4345177133E+01    0.3038895888E+01    0.1352087242E+01
  18400.0000    0.2549679023E+10    0.3408816498E+10    0.1331779863E+10   -0.4483537234E+01    0.2870632774E+01    0.1286769918E+01
  18800.0000    0.2392226088E+10    0.3504869895E+10    0.1375022239E+10   -0.4616485119E+01    0.2695005643E+01    0.1218251495E+01
  19200.0000    0.2230506408E+10    0.3594641262E+10    0.1415800513E+10   -0.4742124074E+01    0.2511766396E+01    0.1146368113E+01
  19600.0000    0.2064818869E+10    0.3677988624E+10    0.1454046934E+10   -0.4858333538E+01    0.2321415651E+01    0.1071285064E+01
  20000.0000    0.1895445693E+10    0.3754780527E+10    0.1489698798E+10   -0.4963367597E+01    0.2124602859E+01    0.9932359614E+00
  20400.0000    0.1722668400E+10    0.3824878760E+10    0.1522691324E+10   -0.5056039645E+01    0.1922787582E+01    0.9128059431E+00
  20800.0000    0.1546791004E+10    0.3888139867E+10    0.1552957990E+10   -0.5135743048E+01    0.1718170877E+01    0.8309150905E+00
  21200.0000    0.1368150014E+10    0.3944439805E+10    0.1580440927E+10   -0.5203267963E+01    0.1513566378E+01    0.7487864613E+00
  21600.0000    0.1187090331E+10    0.3993692267E+10    0.1605098895E+10   -0.5260886809E+01    0.1310741922E+01    0.6672343208E+00
  22000.0000    0.1003933658E+10    0.4035837650E+10    0.1626902408E+10   -0.5311804641E+01    0.1109292289E+01    0.5861494625E+00
  22400.0000    0.8189849038E+09    0.4070810826E+10    0.1645819005E+10   -0.5357825714E+01    0.9073391906E+00    0.5047603319E+00
  22800.0000    0.6325620863E+09    0.4098536375E+10    0.1661810025E+10   -0.5398666182E+01    0.7029334450E+00    0.4222167215E+00
  23200.0000    0.4450105793E+09    0.4118953725E+10    0.1674840897E+10   -0.5432572081E+01    0.4951409559E+00    0.3380706150E+00
  23600.0000    0.2566832893E+09    0.4132035285E+10    0.1684889583E+10   -0.5457559143E+01    0.2836345627E+00    0.2521260740E+00
  24000.0000    0.6791754257E+08    0.4137782731E+10    0.1691946348E+10   -0.5472033514E+01    0.6880063520E-01    0.1645008709E+00
  24400.0000   -0.1209694276E+09    0.4136203476E+10    0.1696004671E+10   -0.5474568500E+01   -0.1483189764E+00    0.7559892308E-01
  24800.0000   -0.3096649382E+09    0.4127296210E+10    0.1697055184E+10   -0.5463909763E+01   -0.3659936092E+00   -0.1387625470E-01
  25200.0000   -0.4978355287E+09    0.4111058330E+10    0.1695088504E+10   -0.5439408775E+01   -0.5819450423E+00   -0.1029659531E+00
  25600.0000   -0.6851249878E+09    0.4087512430E+10    0.1690106477E+10   -0.5402216617E+01   -0.7937696691E+00   -0.1906156640E+00
  26000.0000   -0.8711801181E+09    0.4056722974E+10    0.1682129477E+10   -0.5355408259E+01   -0.1000027126E+01   -0.2761448659E+00
  26400.0000   -0.1055678712E+10    0.4018773837E+10    0.1671186495E+10   -0.5302226639E+01   -0.1201163848E+01   -0.3596782449E+00
  26800.0000   -0.1238319358E+10    0.3973739908E+10    0.1657301988E+10   -0.5244047727E+01   -0.1399159969E+01   -0.4420345028E+00
  27200.0000   -0.1418788645E+10    0.3921688444E+10    0.1640495351E+10   -0.5180330971E+01   -0.1595977425E+01   -0.5240725122E+00
  27600.0000   -0.1596755455E+10    0.3862706399E+10    0.1620792365E+10   -0.5109669649E+01   -0.1792604267E+01   -0.6062625083E+00
  28000.0000   -0.1771890091E+10    0.3796914853E+10    0.1598232255E+10   -0.5030712703E+01   -0.1988947919E+01   -0.6886134297E+00
  28400.0000   -0.1943888455E+10    0.3724456283E+10    0.1572863606E+10   -0.4941888971E+01   -0.2184179437E+01   -0.7708102537E+00
  28800.0000   -0.2112473553E+10    0.3645474081E+10    0.1544736484E+10   -0.4841758722E+01   -0.2377239350E+01   -0.8524370524E+00
